534,1
710,1
849,0
949,1
287,1
550,0
716,0
947,1
375,1
363,1
914,0
727,1
743,1
186,0
626,0
901,1
116,0
834,0
969,1
812,0
228,1
691,1
373,0
989,1
846,1
605,1
739,0
637,1
880,1
352,0
783,1
1008,1
237,0
563,0
299,1
157,1
909,0
746,0
545,0
473,1
23,1
1004,1
347,1
281,1
162,0
853,0
715,1
439,0
174,0
1017,0
951,0
56,1
516,0
870,1
479,0
36,1
718,1
246,0
493,0
945,1
9,0
106,0
997,0
184,1
209,0
240,1
269,1
957,0
627,0
805,1
360,1
185,0
994,0
1022,0
801,1
446,1
706,0
577,0
189,0
779,1
320,1
668,1
954,1
118,1
31,1
291,0
983,1
971,1
459,1
32,0
12,1
113,0
759,0
799,1
565,1
843,0
650,0
956,1
600,0
872,1
410,1
90,1
916,0
187,0
593,0
529,1
318,0
748,1
1015,0
845,0
900,0
74,0
680,1
336,1
489,1
448,1
569,1
128,1
224,1
194,0
27,0
107,0
497,0
622,0
584,0
400,0
998,0
333,1
403,1
598,0
688,0
100,1
334,0
104,1
141,0
274,1
533,1
77,0
827,0
528,1
408,1
782,1
821,0
530,0
127,1
517,1
407,0
313,1
832,1
1013,0
132,1
837,1
134,1
934,1
